id,tested_positive
0,20.04247
1,5.0991974
2,6.2816267
3,11.346777
4,2.733008
5,29.89283
6,25.210121
7,7.02808
8,12.4054165
9,10.571306
10,17.804346
11,21.057484
12,23.152433
13,14.133354
14,21.558973
15,19.12759
16,29.025911
17,9.929604
18,23.329847
19,3.15345
20,7.341764
21,23.479465
22,18.237257
23,13.885536
24,12.890522
25,27.009537
26,26.48291
27,26.501476
28,8.020315
29,19.930157
30,10.798685
31,7.9997716
32,26.988605
33,10.324839
34,20.701174
35,31.74355
36,12.461714
37,8.046196
38,16.046892
39,10.012696
40,16.325
41,4.4436364
42,8.889697
43,17.585112
44,7.4980865
45,16.26152
46,14.701218
47,3.8954496
48,6.2607183
49,16.788984
50,16.026777
51,14.84211
52,12.679338
53,8.377394
54,13.341082
55,30.640059
56,9.409254
57,15.762894
58,32.762936
59,10.306345
60,20.372803
61,22.216343
62,26.349155
63,22.379154
64,17.958065
65,5.383486
66,13.34309
67,25.087288
68,33.800266
69,18.057571
70,19.576178
71,16.816608
72,12.659103
73,26.351963
74,12.825306
75,5.2894897
76,19.877764
77,13.103283
78,7.053498
79,8.495533
80,18.208094
81,10.7880125
82,12.354534
83,15.448345
84,12.320368
85,17.188097
86,24.194098
87,10.748642
88,5.5419016
89,16.68482
90,27.896095
91,35.96519
92,17.830187
93,5.8177238
94,11.564022
95,11.526825
96,10.203127
97,22.565247
98,13.162022
99,12.43487
100,7.590117
101,10.669325
102,14.789692
103,12.187502
104,7.991556
105,30.112469
106,28.337963
107,10.704102
108,20.242527
109,9.265158
110,14.027288
111,6.862577
112,19.615784
113,23.603909
114,15.259251
115,9.81724
116,9.431728
117,29.823742
118,19.062971
119,11.784788
120,12.475285
121,24.13771
122,10.201971
123,19.572958
124,31.776737
125,13.243877
126,11.835279
127,7.6325336
128,3.2708347
129,11.497072
130,17.274849
131,14.688808
132,12.95561
133,16.17686
134,22.731949
135,19.469727
136,22.390156
137,5.6512656
138,16.817667
139,34.389236
140,23.676743
141,18.94299
142,24.736353
143,26.490938
144,12.150871
145,35.894505
146,7.6401477
147,12.593637
148,20.538315
149,16.666847
150,21.173836
151,9.127295
152,21.02181
153,5.7846594
154,33.457745
155,16.897942
156,16.860588
157,26.580399
158,18.41474
159,16.933704
160,17.813671
161,23.086618
162,11.406227
163,15.683498
164,14.65572
165,25.034678
166,27.745056
167,16.446602
168,29.042114
169,16.87487
170,11.3442135
171,13.1206665
172,25.602348
173,39.711704
174,20.604914
175,5.611824
176,9.04105
177,33.34102
178,28.637108
179,23.865734
180,17.436937
181,23.84282
182,27.159555
183,10.34729
184,20.242392
185,8.793901
186,20.665836
187,4.9061165
188,12.79698
189,26.469616
190,4.444113
191,22.737686
192,24.37508
193,7.800246
194,12.501638
195,31.575323
196,8.725988
197,26.911964
198,11.686455
199,19.426075
200,23.875162
201,15.395662
202,22.615751
203,13.832127
204,26.167488
205,21.462172
206,14.516323
207,28.528803
208,16.647585
209,7.236677
210,10.763647
211,16.098587
212,29.83872
213,6.824703
214,12.059048
215,15.107763
216,8.136478
217,14.531359
218,10.858658
219,10.790062
220,15.821136
221,9.54933
222,15.573536
223,13.9298
224,24.241444
225,21.921516
226,14.83172
227,7.3830853
228,11.112278
229,32.35222
230,15.767359
231,7.3597994
232,14.246212
233,20.457642
234,9.811451
235,34.509945
236,19.188183
237,21.456423
238,20.801695
239,31.77183
240,11.6459255
241,27.068268
242,27.663284
243,29.21701
244,13.732431
245,10.943774
246,15.458094
247,26.819408
248,20.01199
249,11.195956
250,22.282543
251,16.411629
252,20.818327
253,11.800396
254,11.551111
255,9.9815235
256,7.857694
257,19.065462
258,15.590076
259,8.383091
260,13.413771
261,2.9481442
262,7.7378125
263,21.60939
264,15.944683
265,7.1361465
266,24.811543
267,26.507677
268,6.5794888
269,12.171995
270,14.98308
271,8.989187
272,21.01212
273,10.508091
274,8.346377
275,16.905329
276,20.15616
277,7.9757705
278,14.520105
279,16.505564
280,21.401342
281,21.12067
282,16.943789
283,24.440996
